cmd_id,cmd_code,Size(Bytes),source,destination
SM,43690,2,ATE,ESMP
ATE_ESMP_CalStart_Mscode,5001,2,ATE,ESMP
ATE_ESMP_CalStop_Mscode,5002,2,ATE,ESMP
ATE_ESMP_DirectMode_Mscode,5003,2,ATE,ESMP
ATE_ESMP_DataCal_Ext_Mscode,5004,2,ATE,ESMP
ATE_ESMP_DataCal_Int_Mscode,5005,2,ATE,ESMP
ATE_ESMP_Noise_Cal_Mscode,5006,2,ATE,ESMP
ATE_ESMP_PDW_Log_Mscode,5007,2,ATE,ESMP
ATE_ESMP_Start_WarnerRx_Mscode,5008,2,ATE,ESMP
ATE_ESMP_Stop_WarnerRx_Mscode,5009,2,ATE,ESMP
ATE_ESMP_Restart_Mscode,5010,2,ATE,ESMP
ATE_ESMP_ACKNACK_Mscode,5020,2,ATE,ESMP
ESMP_ATE_PDW_Data_Mscode,5505,2,ESMP,ATE
ESMP_ATE_PDW_Logging_Mscode,5506,2,ESMP,ATE
ESMP_ATE_Track_Data_Mscode,5501,2,ESMP,ATE
ESMP_ATE_Platform_Data_Mscode,5502,2,ESMP,ATE
ESMP_ATE_Operation_Data_Mscode,5503,2,ESMP,ATE
ESMP_ATE_ACKNACK_Mscode,5520,2,ESMP,ATE
seqNo,0,2,ATE,ESMP
ATE_ESMP_CalStart_msglen,0,4,ATE,ESMP
ATE_ESMP_CalStop_msglen,0,4,ATE,ESMP
ATE_ESMP_DirectMode_msglen,0,4,ATE,ESMP
ATE_ESMP_DataCal_Ext_msglen,0,4,ATE,ESMP
ATE_ESMP_DataCal_Int_msglen,0,4,ATE,ESMP
ATE_ESMP_Noise_Cal_msglen,0,4,ATE,ESMP
ATE_ESMP_PDW_Log_msglen,0,4,ATE,ESMP
ATE_ESMP_Start_WarnerRx_msglen,0,4,ATE,ESMP
ATE_ESMP_Stop_WarnerRx_msglen,0,4,ATE,ESMP
ATE_ESMP_Restart_msglen,0,4,ATE,ESMP
ATE_ESMP_ACKNACK_msglen,0,4,ATE,ESMP
ESMP_ATE_PDW_Data_msglen,0,4,ESMP,ATE
ESMP_ATE_PDW_Logging_msglen,0,4,ESMP,ATE
ESMP_ATE_Track_Data_msglen,0,4,ESMP,ATE
ESMP_ATE_Platform_Data_msglen,0,4,ESMP,ATE
ESMP_ATE_Operation_Data_msglen,0,4,ESMP,ATE
ESMP_ATE_ACKNACK_msglen,0,4,ATE,ESMP
footer,61166,2,ATE,ESMP
ATE_DigRx_Write_CalData_Mscode,5031,2,ATE,Dig Rx
DigRx_ATE_Send_CalData_Mscode,5531,2,ATE,Dig Rx
ATE_DigRx_Write_CalData_msglen,0,4,ATE,Dig Rx
DigRx_ATE_Write_CalData_msglen,0,4,ATE,Dig Rx
ATE_RFPS_HealthCheck_Msg,5021,2,ATE,RFPS
ATE_RFPS_HealthCheck_Msg_Len,0,2,ATE,RFPS
ATE_RFPS_FGA_Msg,5022,2,ATE,RFPS
ATE_RFPS_FGA_Msg_Len,64,2,ATE,RFPS
ATE_RFPS_Acknowledgement_Msg,5030,2,ATE,RFPS
ATE_RFPS_Ack_Msg_Len,1,2,ATE,RFPS
RFPS_ATE_Health_Sts_Msg,5522,2,RFPS,ATE
RFPS_ATE_Health_Sts_Msg_Len,1,2,RFPS,ATE
RFPS_ATE_Track_DTFGD_Msg,5523,2,RFPS,ATE
RFPS_ATE_Track_DTFGD_Msg_Len,985,2,RFPS,ATE
RFPS_ATE_LinkSts_Msg,5521,2,RFPS,ATE
RFPS_ATE_LinkSts_Msg_Len,0,2,RFPS,ATE
RFPS_ATE_Proc_Sts_Msg,5524,2,RFPS,ATE
RFPS_ATE_Proc_Sts_Msg_Len,1,2,RFPS,ATE
RFPS_ATE_Ack_Msg,5530,2,RFPS,ATE
RFPS_ATE_Ack_Msg_Len,3,2,RFPS,ATE
